permalink,name,homepage_url,category_list,funding_total_usd,status,country_code,state_code,region,city,funding_rounds,founded_at,first_funding_at,last_funding_at,funding_total_mean_imputed,time_before_first_funding,time_between_first_last_funding,founded_year,founded_month,funding_year,funding_month,failed,has_website,category_list_cleaned,sector,average_funding
/organization/circle-2,Circle,https://www.circle.com/,Banking|Bitcoin|Finance|Finance Technology|Financial Services|FinTech|Personal Finance|Security,4710960.0,operating,IRL,7,Dublin,Dublin,3,2013-01-01,2013-10-30,2015-04-30,76000000.0,302 days,547 days,2013,1,2013,10,0,1,banking bitcoin finance finance technology financial services fintech personal finance security,Finance & Business,1570320.0
/organization/cojoin,Cojoin,http://cojoin.com,Advertising|Analytics|Automotive|Big Data|Cloud Computing|CRM|Developer APIs|E-Commerce|Email|Enterprise Software|Internet|Media|Mobile|Sales and Marketing|SEO|Software|Startups|Technology,1020571.0,operating,USA,CA,Los Angeles,Santa Monica,2,2013-02-01,2013-02-01,2013-02-25,50000.0,0 days,24 days,2013,2,2013,2,0,1,advertising analytics automotive big data cloud computing crm developer apis ecommerce email enterprise software internet media mobile sales and marketing seo software startups technology,Marketing & PR,510285.5
/organization/maaxi,Maaxi,http://www.maaxiapp.com,,10000000.0,operating,,,,,1,2013-04-15,2013-06-08,2013-06-08,10070591.848169891,54 days,0 days,2013,4,2013,6,0,1,,Other,10000000.0
/organization/cpap-totalcare,CPAP TotalCare,https://cpaptotalcare.com/,Medical|Medical Devices|Therapeutics,4550000.0,operating,USA,CO,Denver,Broomfield,1,2015-01-01,2015-07-23,2015-07-23,10070591.848169891,203 days,0 days,2015,1,2015,7,0,1,medical medical devices therapeutics,Healthcare and wellness,4550000.0
/organization/larosco,Larosco,http://www.larosco.com,Email|Internet Marketing|Networking|Reviews and Recommendations|Sales and Marketing|Software,45000000.0,operating,GBR,V1,GBR - Other,Rosyth,1,2009-01-01,2009-01-01,2009-01-01,219165.0,0 days,0 days,2009,1,2009,1,0,1,email internet marketing networking reviews and recommendations sales and marketing software,Marketing & PR,45000000.0
/organization/etarget,ETARGET,http://www.etargetnet.com,Advertising,13561245.406635944,operating,CZE,,,,1,2006-03-01,2006-03-01,2006-03-01,1793100.0,0 days,0 days,2006,3,2006,3,0,1,advertising,Marketing & PR,13561245.406635944
/organization/doconyou,DocOnYou,http://www.doconyou.com,Professional Networking|Public Relations|Small and Medium Businesses|Social Network Media,50000.0,closed,ESP,29,Madrid,Madrid,1,2010-09-15,2011-02-01,2011-02-01,550200.0,139 days,0 days,2010,9,2011,2,1,1,professional networking public relations small and medium businesses social network media,Marketing & PR,50000.0
/organization/xrispi-labs-ltd,Xrispi Labs Ltd.,https://xrispi.com/,Content Discovery|Internet Marketing|Social Media|Social Media Marketing,210000.0,operating,ISR,5,ISR - Other,Giv'atayim,1,2014-01-01,2014-03-20,2014-03-20,300000.0,78 days,0 days,2014,1,2014,3,0,1,content discovery internet marketing social media social media marketing,Marketing & PR,210000.0
/organization/yellowsmith,Yellowsmith,http://www.yellowsmith.com,Crowdsourcing|E-Commerce|Jewelry,885000.0,acquired,USA,NY,New York City,New York,1,2012-08-01,2012-08-20,2012-08-20,850000.0,19 days,0 days,2012,8,2012,8,0,1,crowdsourcing ecommerce jewelry,Retail & E-commerce,885000.0
/organization/omnypay,OmnyPay,,Payments|Startups,88425213.2,operating,USA,CA,SF Bay Area,San Francisco,1,2014-09-23,2014-09-23,2014-09-23,1500000.0,0 days,0 days,2014,9,2014,9,0,0,payments startups,art & creative,88425213.2
/organization/sensum,Sensum,http://www.sensum.co,Software,5800448.6,operating,GBR,R3,Belfast,Belfast,1,2011-01-01,2013-10-30,2013-10-30,964738.0,1033 days,0 days,2011,1,2013,10,0,1,software,Technology & internet,5800448.6
/organization/webgen-systems,WebGen Systems,http://www.webgensystems.com,Software,19114247.0,closed,USA,MA,Boston,Cambridge,1,2006-06-01,2006-06-01,2006-06-01,9500000.0,0 days,0 days,2006,6,2006,6,1,1,software,Technology & internet,19114247.0
/organization/spreadknowledge,Spreadknowledge,http://www.spreadknowledge.com,Sports,40000.0,operating,USA,PA,Philadelphia,Philadelphia,1,2012-01-01,2012-01-01,2012-01-01,200000.0,0 days,0 days,2012,1,2012,1,0,1,sports,Entertainment,40000.0
/organization/matatena-games,Matatena Games,http://www.matatenajuegos.com,Games,74176.969435627,closed,USA,TX,Houston,Houston,1,2011-12-01,2011-01-15,2011-01-15,120000.0,-320 days,0 days,2011,12,2011,1,1,1,games,Entertainment,74176.969435627
/organization/surewaves,SureWaves,http://surewaves.com,News,16000000.0,operating,IND,19,Bangalore,Bangalore,1,2006-09-01,2014-01-13,2014-01-13,5700000.0,2691 days,0 days,2006,9,2014,1,0,1,news,(Social) Media & Communication,16000000.0
/organization/radient-technologies,Radient Technologies,http://radientinc.com,Biotechnology,126913200.0,operating,CAN,AB,Edmonton,Edmonton,5,2001-01-01,2012-09-06,2015-10-30,3576163.0,4266 days,1149 days,2001,1,2012,9,0,1,biotechnology,Technology & internet,25382640.0
/organization/vrapit,VRAPIT,http://www.vrapit.com,E-Commerce|E-Commerce Platforms|Gift Card|Online Shopping,200000.0,operating,NLD,11,NLD - Other,Dordrecht,1,2013-09-01,2014-08-01,2014-08-01,134044.0,334 days,0 days,2013,9,2014,8,0,1,ecommerce ecommerce platforms gift card online shopping,Retail & E-commerce,200000.0
/organization/mobbles,Mobbles,,,178029029.1119999,operating,,,,,1,2011-01-01,2011-01-01,2011-01-01,10070591.848169891,0 days,0 days,2011,1,2011,1,0,0,,Other,178029029.1119999
/organization/d2s,D2S,http://www.design2silicon.com,Semiconductors,500000.0,operating,USA,CA,SF Bay Area,San Jose,2,2009-04-02,2009-04-02,2011-10-07,21663227.0,0 days,918 days,2009,4,2009,4,0,1,semiconductors,Technology & internet,250000.0
/organization/force-impact-technologies,Force Impact Technologies,http://www.fitguard.me,Sports|Young Adults,162376238.05599993,operating,USA,CA,Los Angeles,Thousand Oaks,7,2013-05-01,2013-08-01,2015-09-10,310500.0,92 days,770 days,2013,5,2013,8,0,1,sports young adults,dating & adult,23196605.43657142
/organization/carmageddon,Carmageddon,http://www.carmageddon.com,Games,157238634.85599995,operating,GBR,Y6,Newport,Newport,1,1997-01-01,2013-03-20,2013-03-20,3500000.0,5922 days,0 days,1997,1,2013,3,0,1,games,Entertainment,157238634.85599995
/organization/pure-barre,Pure Barre,http://purebarre.com/,Entrepreneur|Fitness|Health and Wellness,5124996.0,operating,USA,SC,Greenville - Spartanburg,Spartanburg,1,2015-05-01,2015-05-01,2015-05-01,10070591.848169891,0 days,0 days,2015,5,2015,5,0,1,entrepreneur fitness health and wellness,Healthcare and wellness,5124996.0
/organization/cardinalcommerce,CardinalCommerce,http://www.cardinalcommerce.com,E-Commerce,16800000.0,operating,USA,OH,Cleveland,Mentor,3,1999-01-01,2004-09-30,2011-06-01,7552438.0,2099 days,2435 days,1999,1,2004,9,0,1,ecommerce,Retail & E-commerce,5600000.0
/organization/sensibill,Sensibill,http://getsensibill.com,Big Data|Financial Services|FinTech,170000.0,operating,CAN,ON,Toronto,Toronto,1,2013-01-01,2015-03-26,2015-03-26,1599036.31411469,814 days,0 days,2013,1,2015,3,0,1,big data financial services fintech,Finance & Business,170000.0
/organization/infusion-resource,Infusion Resource,http://infusionresource.com,Health and Wellness,104483189.8,operating,USA,RI,Providence,East Providence,1,2008-01-01,2009-04-27,2009-04-27,200000.0,482 days,0 days,2008,1,2009,4,0,1,health and wellness,Healthcare and wellness,104483189.8
/organization/kupu-hawaii,Kupu Hawaii,http://kupuhawaii.org,Nonprofits,4500000.0,operating,USA,HI,Honolulu,Honolulu,1,2007-01-01,2013-09-26,2013-09-26,5100000.0,2460 days,0 days,2007,1,2013,9,0,1,nonprofits,Charity & Non-profit,4500000.0
/organization/calon-cardio-technology-ltd,Calon Cardio-Technology Ltd,,,34623.0,closed,,,,,1,2015-05-13,2015-05-13,2015-05-13,1903106.05704619,0 days,0 days,2015,5,2015,5,1,0,,Other,34623.0
/organization/ls9,LS9,http://www.ls9.com,Biotechnology,13282400.0,acquired,USA,CA,SF Bay Area,South San Francisco,4,2005-01-01,2007-03-01,2010-12-20,75000000.0,789 days,1390 days,2005,1,2007,3,0,1,biotechnology,Technology & internet,3320600.0
/organization/universe-media-holdings,Universe Media Holdings,,Media,30026914.611199986,closed,,,,,1,2008-08-14,2008-08-14,2008-08-14,58000000.0,0 days,0 days,2008,8,2008,8,1,0,media,(Social) Media & Communication,30026914.611199986
/organization/savtira-corporation,Savtira Corporation,http://www.savtira.com,Cloud Computing|E-Commerce|Enterprise Software,162364.0,closed,USA,FL,Tampa,Tampa,2,2011-07-06,2011-07-06,2011-09-12,14040593.630228955,0 days,68 days,2011,7,2011,7,1,1,cloud computing ecommerce enterprise software,Retail & E-commerce,81182.0
/organization/euroling,Euroling,http://www.siteseeker.se/en,Search,2000000.0,operating,SWE,26,Stockholm,Stockholm,1,2011-10-02,2011-10-02,2011-10-02,1020965.0,0 days,0 days,2011,10,2011,10,0,1,search,search,2000000.0
/organization/banktothefuture-com,BankToTheFuture,http://bflanding.banktothefuture.com/,Crowdfunding|Finance|Peer-to-Peer|Startups|Venture Capital,18410.0,operating,GBR,H9,London,London,1,2010-01-01,2015-10-20,2015-10-20,3000000.0,2118 days,0 days,2010,1,2015,10,0,1,crowdfunding finance peertopeer startups venture capital,art & creative,18410.0
/organization/scalable-display-technologies,Scalable Display Technologies,http://www.scalabledisplay.com,Design|Digital Media|Software|Visualization,177806712.5343999,operating,USA,MA,Boston,Cambridge,1,2004-01-01,2011-05-27,2011-05-27,449061.0,2703 days,0 days,2004,1,2011,5,0,1,design digital media software visualization,art & creative,177806712.5343999
/organization/easyg,EasyG,http://easygllc.com/,Medical Devices,18602070.2,operating,USA,CA,Los Angeles,Beverly Hills,1,2011-01-01,2014-12-10,2014-12-10,200000.0,1439 days,0 days,2011,1,2014,12,0,1,medical devices,Healthcare and wellness,18602070.2
/organization/tinkergarten,Tinkergarten,http://www.tinkergarten.com,Education,1613875.0,operating,USA,NY,New York City,Brooklyn,1,2014-10-28,2015-05-14,2015-05-14,500000.0,198 days,0 days,2014,10,2015,5,0,1,education,Education,1613875.0
/organization/vrcommerce,VRCommerce,http://www.vrcommerce.co,3D Technology|Augmented Reality|E-Commerce Platforms|Games|Machine Learning,50000.0,operating,USA,CA,SF Bay Area,San Francisco,1,2015-11-01,2015-12-01,2015-12-01,15000.0,30 days,0 days,2015,11,2015,12,0,1,3d technology augmented reality ecommerce platforms games machine learning,Entertainment,50000.0
/organization/rabbit-tv,Rabbit TV,http://rabbittvgo.com,Digital Media|Electronics|Entertainment|Games|Internet|Media|Technology|Television|Web Development,6928571.0,operating,USA,NJ,Newark,Fairfield,1,2013-01-01,2012-11-01,2012-11-01,1000000.0,-61 days,0 days,2013,1,2012,11,0,1,digital media electronics entertainment games internet media technology television web development,Entertainment,6928571.0
/organization/brandiegames,Brandiegames,http://brandiegames.com/,Entertainment|Mobile Games,2200000.0,operating,EST,1,Tallinn,Tallinn,1,2013-01-01,2013-02-01,2013-02-01,20395.0,31 days,0 days,2013,1,2013,2,0,1,entertainment mobile games,Entertainment,2200000.0
/organization/localsphere-inc,LocalSphere inc,,Digital Media|Media|Services,784324.0,operating,,,,,2,2014-09-01,2014-10-01,2015-05-01,1723157.0,30 days,212 days,2014,9,2014,10,0,0,digital media media services,(Social) Media & Communication,392162.0
/organization/figure-8-surgical,Figure 8 Surgical,http://www.figure8surgical.com,Health and Wellness|Health Care|Medical Devices,6000000.0,operating,USA,CA,SF Bay Area,Palo Alto,3,2009-01-01,2010-07-07,2013-10-07,3159998.0,552 days,1188 days,2009,1,2010,7,0,1,health and wellness health care medical devices,Healthcare and wellness,2000000.0
/organization/learn-something,LearnSomething,http://www.learnsomething.com,EdTech|Education,175500000.0,acquired,USA,FL,Tallahassee,Tallahassee,1,1993-01-01,2006-01-03,2006-01-03,2000000.0,4750 days,0 days,1993,1,2006,1,0,1,edtech education,Education,175500000.0
/organization/shosha,Shosha,http://www.shoshaapp.com,Apps|Social Media|Video,423000.0,operating,CHN,30,Shenzhen,Shenzhen,1,2015-02-13,2015-06-22,2015-06-22,30000.0,129 days,0 days,2015,2,2015,6,0,1,apps social media video,art & creative,423000.0
/organization/page2images,Page2Images,http://www.page2images.com,Developer APIs|Software,300000.0,operating,USA,CA,Los Angeles,Pasadena,1,2013-09-01,2013-08-01,2013-08-01,50000.0,-31 days,0 days,2013,9,2013,8,0,1,developer apis software,Technology & internet,300000.0
/organization/slack,Slack,http://slack.com,Collaboration|Enterprise Software|Unifed Communications,40000.0,operating,USA,CA,SF Bay Area,San Francisco,7,2013-01-01,2009-01-01,2015-04-16,339950000.0,-1461 days,2296 days,2013,1,2009,1,0,1,collaboration enterprise software unifed communications,(Social) Media & Communication,5714.285714285715
/organization/kienve,KienVe,http://www.kienve.com,Consumer Electronics|Mobile|Social Network Media|Television,4000000.0,operating,USA,FL,Miami,Miami,1,2012-03-19,2012-06-27,2012-06-27,40000.0,100 days,0 days,2012,3,2012,6,0,1,consumer electronics mobile social network media television,(Social) Media & Communication,4000000.0
/organization/blabfeed,blabfeed,http://www.blabfeed.com,Advertising|Big Data Analytics|Curated Web|Digital Signage|Market Research|Media|Sales and Marketing,59139710.0,operating,USA,NE,Omaha,Omaha,3,2012-07-01,2012-07-01,2015-01-08,180000.0,0 days,921 days,2012,7,2012,7,0,1,advertising big data analytics curated web digital signage market research media sales and marketing,Marketing & PR,19713236.666666668
/organization/varian-semiconductor-equipment-associates,Varian Semiconductor Equipment Associates,http://www.vsea.com,Semiconductors,2500000.0,acquired,USA,MA,Boston,Gloucester,1,1999-01-01,2011-02-07,2011-02-07,4800000.0,4420 days,0 days,1999,1,2011,2,0,1,semiconductors,Technology & internet,2500000.0
/organization/kakoona-music,Kakoona,http://kakoona.com,Advertising|E-Commerce|Entertainment|Film|Games|Music|Social Media|Video|Video Streaming,128970.0,operating,USA,CO,Denver,Denver,3,2012-03-10,2013-02-27,2014-05-01,740500.0,354 days,428 days,2012,3,2013,2,0,1,advertising ecommerce entertainment film games music social media video video streaming,Marketing & PR,42990.0
/organization/warwick-audio-technologies,Warwick Audio Technologies,http://warwickaudiotech.com,Manufacturing,162745683.7119999,operating,GBR,C7,Coventry,Coventry,1,2013-11-25,2013-11-25,2013-11-25,1894064.0,0 days,0 days,2013,11,2013,11,0,1,manufacturing,manufacturing & construction,162745683.7119999
/organization/mens-style-lab,Men's Style Lab,http://www.mensstylelab.com,Fashion,800000.0,operating,,,,,3,2013-06-01,2014-01-02,2014-12-01,1870000.0,215 days,333 days,2013,6,2014,1,0,1,fashion,Lifestyle & Consumer Goods,266666.6666666667
/organization/bitspeed,Bitspeed,http://bitspeed.com/,Telecommunications,591966.0,operating,USA,CA,Los Angeles,Torrance,1,2014-12-18,2014-12-18,2014-12-18,110000.0,0 days,0 days,2014,12,2014,12,0,1,telecommunications,(Social) Media & Communication,591966.0
/organization/truecar,TRUECar,http://www.truecar.com,Automotive|Public Transportation,20000.0,ipo,USA,CA,Los Angeles,Santa Monica,7,2005-01-01,2005-02-28,2013-12-12,283165000.0,58 days,3209 days,2005,1,2005,2,0,1,automotive public transportation,Transport,2857.1428571428573
/organization/datacoup,DataCoup,http://www.datacoup.com,Analytics|E-Commerce,154145057.3007999,operating,USA,NY,New York City,New York,1,2012-06-06,2013-01-11,2013-01-11,440000.0,219 days,0 days,2012,6,2013,1,0,1,analytics ecommerce,Retail & E-commerce,154145057.3007999
/organization/dixie,Dixie,http://dixie.io/,Accounting|Business Services|Financial Services,300000.0,operating,,,,,1,2015-04-01,2015-04-01,2015-04-01,10070591.848169891,0 days,0 days,2015,4,2015,4,0,1,accounting business services financial services,Finance & Business,300000.0
/organization/carepartners-plus,CarePartners Plus,http://carepartnersplus.com,Health Care,150710871.25599995,operating,USA,PA,Philadelphia,Horsham,2,2009-06-05,2009-06-05,2012-03-05,1657428.0,0 days,1004 days,2009,6,2009,6,0,1,health care,Healthcare and wellness,75355435.62799998
/organization/apogenix,Apogenix,http://apogenix.com,Biotechnology,3100000.0,operating,DEU,1,Frankfurt,Heidelberg,1,2012-02-28,2012-02-28,2012-02-28,10000000.0,0 days,0 days,2012,2,2012,2,0,1,biotechnology,Technology & internet,3100000.0
/organization/abbeypost,AbbeyPost,http://abbeypost.com,E-Commerce|Fashion|Women,28015599.82907666,acquired,USA,CA,SF Bay Area,San Mateo,5,2014-04-01,2013-07-30,2014-07-11,875000.0,-245 days,346 days,2014,4,2013,7,0,1,ecommerce fashion women,Retail & E-commerce,5603119.965815332
/organization/leo-express-2,LEO Express,http://www.leotrains.com,Public Transportation|Services|Transportation,1500000.0,operating,CZE,52,Prague,Prague,1,2014-01-01,2014-01-01,2014-01-01,10070591.848169891,0 days,0 days,2014,1,2014,1,0,1,public transportation services transportation,Transport,1500000.0
/organization/crowd2fund,Crowd2Fund,https://www.crowd2fund.com/,Financial Services,200000000.0,operating,GBR,H9,London,London,2,2014-01-01,2014-01-01,2015-04-02,3793112.0,0 days,456 days,2014,1,2014,1,0,1,financial services,Finance & Business,100000000.0
/organization/earlysalary,EarlySalary,http://www.earlysalary.com/,Financial Services,35388350.0,operating,IND,16,Pune,Pune,1,2015-01-01,2015-11-25,2015-11-25,1500000.0,328 days,0 days,2015,1,2015,11,0,1,financial services,Finance & Business,35388350.0
/organization/mallforafrica,MallforAfrica,http://www.mallforafrica.com/,,1950000.0,operating,NGA,29,NGA - Other,Kano,1,2012-06-01,2013-07-01,2013-07-01,10070591.848169891,395 days,0 days,2012,6,2013,7,0,1,,Other,1950000.0
/organization/cylindo,Cylindo,http://www.cylindo.com,Design|Furniture|Home & Garden|Software,7000000.0,operating,DNK,17,Copenhagen,Copenhagen,2,2012-04-01,2014-08-19,2015-03-03,1000000.0,870 days,196 days,2012,4,2014,8,0,1,design furniture home garden software,art & creative,3500000.0
/organization/optima-diagnostics,Optima Diagnostics,,Health Diagnostics|Software,5254837.0,operating,GBR,H9,London,London,1,2000-01-01,2006-03-31,2006-03-31,477972.0,2281 days,0 days,2000,1,2006,3,0,0,health diagnostics software,Healthcare and wellness,5254837.0
/organization/autodisplay,Autodisplay,http://www.autodisplay-biotech.com/,,73507773.65599994,operating,DEU,7,Dusseldrof,Düsseldorf,1,2010-01-01,2010-01-01,2010-01-01,10070591.848169891,0 days,0 days,2010,1,2010,1,0,1,,Other,73507773.65599994
/organization/vtrim,Vtrim,http://www.vtrimonline.com,Curated Web,3662412.0,operating,USA,VT,VT - Other,Middlebury,2,2011-10-05,2011-10-05,2012-05-03,900000.0,0 days,211 days,2011,10,2011,10,0,1,curated web,Technology & internet,1831206.0
/organization/arcadia-biosciences,Arcadia Biosciences,http://arcadiabio.com,Biotechnology,75000000.0,ipo,USA,CA,Sacramento,Davis,5,2002-01-01,2005-06-15,2014-05-08,101000000.0,1261 days,3249 days,2002,1,2005,6,0,1,biotechnology,Technology & internet,15000000.0
/organization/sha-sha,Sha-Sha,http://signup.sha-sha.tv,News,2900000.0,acquired,ARE,3,Dubai,Dubai,1,2012-01-01,2012-01-01,2012-01-01,10070591.848169891,0 days,0 days,2012,1,2012,1,0,1,news,(Social) Media & Communication,2900000.0
/organization/vivo-healthcare,VIVO Healthcare,http://vivohealthcare.com/,Health Care,171688063.16799983,operating,IND,10,New Delhi,Gurgaon,1,2009-01-01,2015-09-23,2015-09-23,10070591.848169891,2456 days,0 days,2009,1,2015,9,0,1,health care,Healthcare and wellness,171688063.16799983
/organization/bizeso-services-private-limited,Bizeso Services Private Limited,http://www.bizeso.com,Advertising|Art|Audio|Blogging Platforms|Business Development|Chat|Entertainment|Events|Finance|Forums|Franchises|Human Resources|Legal|News|Photography|Social Media|Video,350000.0,operating,IND,7,New Delhi,New Delhi,1,2011-07-28,2011-09-25,2011-09-25,10070591.848169891,59 days,0 days,2011,7,2011,9,0,1,advertising art audio blogging platforms business development chat entertainment events finance forums franchises human resources legal news photography social media video,Legal,350000.0
/organization/flint-capital,Flint Capital,http://www.flintcap.com,Advertising|Enterprises|Finance Technology|Mobile|Online Education|SaaS|Security|Technology,481837.0,operating,ESP,56,Barcelona,Barcelona,3,2013-05-13,2013-05-13,2015-04-29,100000000.0,0 days,716 days,2013,5,2013,5,0,1,advertising enterprises finance technology mobile online education saas security technology,Marketing & PR,160612.33333333334
/organization/infinity-business-group,Infinity Business Group,,Information Security|Information Services|Information Technology|Risk Management,11200000.0,operating,USA,SC,"Columbia, South Carolina",Lexington,1,2009-03-03,2009-03-03,2009-03-03,1187500.0,0 days,0 days,2009,3,2009,3,0,0,information security information services information technology risk management,security,11200000.0
/organization/playart-labs,PlayArt Labs,http://playartlabs.com,Games,21000000.0,operating,ISR,5,Tel Aviv,Tel Aviv,1,2013-01-01,2013-10-16,2013-10-16,100000.0,288 days,0 days,2013,1,2013,10,0,1,games,Entertainment,21000000.0
/organization/inventables,Inventables,http://www.inventables.com,E-Commerce|Marketplaces,602917.0,operating,USA,IL,Chicago,Chicago,3,2002-02-01,2010-01-27,2015-10-06,10000000.0,2917 days,2078 days,2002,2,2010,1,0,1,ecommerce marketplaces,Retail & E-commerce,200972.33333333334
/organization/blomming,Blomming,http://www.blomming.com,E-Commerce|Social Commerce|Social Media,6337006.4,operating,ITA,9,Milan,Milan,1,2010-11-23,2012-07-23,2012-07-23,1573650.0,608 days,0 days,2010,11,2012,7,0,1,ecommerce social commerce social media,Retail & E-commerce,6337006.4
/organization/real-estate-direct,Real Estate Direct,http://rsquare.co.kr,Enterprise Software,1000000.0,operating,,,,,1,2009-11-03,2014-04-29,2014-04-29,1446466.0,1638 days,0 days,2009,11,2014,4,0,1,enterprise software,Technology & internet,1000000.0
/organization/flexwage-solutions,FlexWage Solutions,http://flexwage.com,Banking|Financial Services|Payments,1000000.0,operating,USA,NJ,Newark,Mountainside,1,2009-01-01,2014-08-04,2014-08-04,3500000.0,2041 days,0 days,2009,1,2014,8,0,1,banking financial services payments,Finance & Business,1000000.0
/organization/fitrip,FITRIP,http://www.fitripapp.com/,Apps|Fitness|Mobile|Travel & Tourism,161542931.3119999,operating,VEN,,,,1,2013-12-26,2013-12-04,2013-12-04,45160.0,-22 days,0 days,2013,12,2013,12,0,1,apps fitness mobile travel tourism,Lifestyle & Consumer Goods,161542931.3119999
/organization/shmoop,Shmoop,http://www.shmoop.com,All Students|Curated Web|Education|Entertainment|High Schools|Journalism|Life Sciences|Teachers|Testing,129478.890624865,operating,USA,CA,SF Bay Area,Los Altos,1,2007-03-01,2013-09-16,2013-09-16,10070591.848169891,2391 days,0 days,2007,3,2013,9,0,1,all students curated web education entertainment high schools journalism life sciences teachers testing,Entertainment,129478.890624865
/organization/qubecell,Qubecell,http://qubecell.com,Finance,88497.0,acquired,IND,16,Mumbai,Mumbai,1,2012-01-01,2013-01-01,2013-01-01,10070591.848169891,366 days,0 days,2012,1,2013,1,0,1,finance,Finance & Business,88497.0
/organization/pollitoingles,PollitoIngles,http://www.pollitoingles.com/,Baby Accessories|Online Shopping|Parenting,150000.0,operating,,,,,4,2011-01-01,2011-11-01,2014-05-01,2249171.0,304 days,912 days,2011,1,2011,11,0,1,baby accessories online shopping parenting,Retail & E-commerce,37500.0
/organization/coquelux,Coquelux,http://www.coquelux.com.br,E-Commerce|Fashion|Flash Sales|Retail,10468800.0,acquired,BRA,2,Sao Paulo,São Paulo,1,2008-06-01,2012-02-01,2012-02-01,10070591.848169891,1340 days,0 days,2008,6,2012,2,0,1,ecommerce fashion flash sales retail,Retail & E-commerce,10468800.0
/organization/euro-card-spain,Euro Card Spain,http://euro-card.es/,Discounts,250000.0,operating,ESP,51,Malaga,Málaga,1,2013-09-01,2014-03-01,2014-03-01,10070591.848169891,181 days,0 days,2013,9,2014,3,0,1,discounts,Other,250000.0
/organization/harold-levinson-associates,Harold Levinson Associates,http://www.hladist.com/,Consulting|Customer Service|Events|Storage,2000000.0,operating,USA,NY,Long Island,Farmingdale,1,1977-01-01,2014-10-06,2014-10-06,10070591.848169891,13792 days,0 days,1977,1,2014,10,0,1,consulting customer service events storage,consulting,2000000.0
/organization/sweetly-stevia,Sweetly Stevia,http://sweetlystevia.com/,Food Processing,187291.0,operating,GBR,H9,London,London,1,2011-03-11,2013-05-01,2013-05-01,107125.0,782 days,0 days,2011,3,2013,5,0,1,food processing,Lifestyle & Consumer Goods,187291.0
/organization/polypid,PolyPid,http://www.polypid.com,Biotechnology,12477262.0,operating,ISR,2,Tel Aviv,Petah Tiqva,2,2010-01-01,2010-01-01,2012-01-23,3400000.0,0 days,752 days,2010,1,2010,1,0,1,biotechnology,Technology & internet,6238631.0
/organization/zuki,Zuki,http://www.zukiapp.com,Mobile,3007999.0,operating,USA,CA,SF Bay Area,San Francisco,1,2012-07-01,2012-07-01,2012-07-01,30000.0,0 days,0 days,2012,7,2012,7,0,1,mobile,Technology & internet,3007999.0
/organization/pantomime-corporation,Pantomime Corporation,http://pantomimecorp.com,Augmented Reality|Mobile Games|Virtual Worlds,35000.0,operating,USA,CA,Napa Valley,Sebastopol,1,2014-03-24,2014-10-31,2014-10-31,250000.0,221 days,0 days,2014,3,2014,10,0,1,augmented reality mobile games virtual worlds,Entertainment,35000.0
/organization/startpack,Startpack,http://www.startpack.ru,Enterprise Software,6300000.0,operating,RUS,73,Kazan,Kazan,1,2011-03-01,2011-07-01,2011-07-01,10070591.848169891,122 days,0 days,2011,3,2011,7,0,1,enterprise software,Technology & internet,6300000.0
/organization/beijing-kylin-net-information-technology,Beijing Kylin Net Information Technology,,Entertainment|Games|Software,91108889.25599995,operating,,,,,1,2008-11-13,2008-11-13,2008-11-13,15000000.0,0 days,0 days,2008,11,2008,11,0,0,entertainment games software,Entertainment,91108889.25599995
/organization/shoutnow,ShoutNow,http://www.shoutnow.com,Advertising|Audio|Curated Web|Messaging|Telephony,16674.0,operating,USA,KS,Kansas City,Lenexa,1,2008-12-12,2009-08-15,2009-08-15,20000.0,246 days,0 days,2008,12,2009,8,0,1,advertising audio curated web messaging telephony,Marketing & PR,16674.0
/organization/nurserybook,NurseryBook,http://nurserybook.net/home/,High Schools|Kids|Parenting|Training,9034400.0,operating,,,,,2,2014-01-01,2014-01-01,2015-04-01,41347.0,0 days,455 days,2014,1,2014,1,0,1,high schools kids parenting training,Education,4517200.0
/organization/noesis-energy,Noesis,http://www.noesis.com,Clean Energy|Finance Technology|FinTech,216899743.16799983,operating,USA,TX,Austin,Austin,3,2011-11-01,2011-11-01,2015-03-23,25500001.0,0 days,1238 days,2011,11,2011,11,0,1,clean energy finance technology fintech,Finance & Business,72299914.38933328
/organization/bia,Bia,http://www.bia-sport.com,Fashion|Fitness|Health and Wellness|Women,52000000.0,operating,USA,CA,Los Angeles,Manhattan Beach,4,2012-01-01,2012-07-14,2014-04-30,3300000.0,195 days,655 days,2012,1,2012,7,0,1,fashion fitness health and wellness women,Healthcare and wellness,13000000.0
/organization/central-test,Central Test,http://www.centraltest.com,Certification Test|Online Education|Skill Assessment,1200000.0,operating,GBR,H9,London,London,1,2009-03-03,2009-03-03,2009-03-03,941000.0,0 days,0 days,2009,3,2009,3,0,1,certification test online education skill assessment,Education,1200000.0
/organization/umoove,Umoove,http://www.umoove.me,mHealth|Software,224832905.27999973,operating,ISR,6,Tel Aviv,Jerusalem,3,2010-01-01,2012-08-26,2014-04-15,2750000.0,968 days,597 days,2010,1,2012,8,0,1,mhealth software,Healthcare and wellness,74944301.75999992
